17.786541,-81.387299,63.300362,0.140944,-0.775508,0.6348
23.081285,-82.557663,59.156261,0.246652,-0.775508,0.564267
28.407736,-83.538231,54.853989,0.281887,-0.775508,0.564267
33.829304,-84.676956,50.488445,0.281887,-0.846009,0.493733
39.155754,-85.499367,45.901463,0.352359,-0.810758,0.493733
44.165154,-86.131996,41.567554,0.387595,-0.810758,0.4232
48.825798,-86.321785,36.980572,0.458067,-0.775508,0.352667
53.074276,-86.00547,32.425224,0.458067,-0.810758,0.352667
56.783768,-84.993271,27.680069,0.493303,-0.775508,0.282133
60.36644,-83.411705,22.586937,0.563775,-0.740258,0.2116
63.663765,-81.545456,17.493803,0.563775,-0.705007,0.176333
66.865974,-79.299637,11.957789,0.599011,-0.669757,0.1058
70.004776,-77.180344,6.643217,0.634247,-0.634507,0.070533
72.889938,-74.871254,1.455181,0.669483,-0.669757,0.035267
75.648277,-72.340752,-3.859392,0.704719,-0.634507,-0.035267
77.899338,-69.335785,-8.952525,0.739955,-0.564006,-0.070533
79.896759,-65.88797,-14.330367,0.739955,-0.528755,-0.141067
81.386894,-62.028954,-19.581671,0.739955,-0.493505,-0.176333
82.496574,-57.663837,-25.022781,0.77519,-0.458255,-0.2116
83.479431,-53.203827,-30.558796,0.77519,-0.458255,-0.3174
84.335464,-48.743813,-35.968273,0.77519,-0.387754,-0.352667
85.09639,-44.283802,-41.219578,0.810426,-0.352504,-0.352667
85.635376,-40.013577,-46.122902,0.810426,-0.317253,-0.4232
85.698784,-35.64846,-50.678253,0.810426,-0.246753,-0.493733
85.318321,-31.156818,-54.759083,0.810426,-0.176252,-0.493733
84.145233,-26.253969,-58.365402,0.77519,-0.176252,-0.529
82.655098,-21.066437,-62.098259,0.77519,-0.141001,-0.564267
80.594269,-15.689118,-65.419868,0.810426,-0.070501,-0.6348
78.2798,-10.058749,-68.773109,0.739955,0.0,-0.670067
75.838509,-4.713062,-71.778374,0.739955,0.03525,-0.670067
73.365517,0.506101,-74.530563,0.739955,0.105751,-0.705333
70.670586,5.598738,-77.12458,0.704719,0.141001,-0.7406
67.563492,10.691375,-79.24408,0.634247,0.176252,-0.7406
64.202751,15.942169,-81.142143,0.599011,0.246753,-0.775867
60.36644,21.256226,-82.502419,0.599011,0.317253,-0.811133
56.05455,26.7917,-83.67289,0.563775,0.352504,-0.8464
51.647549,32.485332,-84.685196,0.528539,0.387754,-0.775867
47.050312,38.052437,-85.44442,0.493303,0.423004,-0.8464
42.675014,43.081814,-86.077103,0.458067,0.458255,-0.811133
38.172897,47.858139,-86.330177,0.422831,0.493505,-0.8464
33.70248,52.065098,-86.203644,0.387595,0.528755,-0.8464
29.168657,55.987377,-85.570953,0.317123,0.564006,-0.811133
24.349487,59.46682,-84.179047,0.246652,0.599256,-0.775867
19.244972,63.041157,-82.660591,0.246652,0.634507,-0.7406
13.855112,66.394073,-80.50946,0.211416,0.634507,-0.7406
8.433547,69.905144,-78.295052,0.105708,0.669757,-0.7406
2.980276,72.910118,-75.827568,0.105708,0.705007,-0.670067
-2.25106,75.630409,-73.138649,0.0,0.740258,-0.670067
-7.418985,78.066017,-70.196655,-0.035236,0.740258,-0.6348
-12.682025,79.837372,-66.906677,-0.070472,0.775508,-0.6348
-17.754835,81.41893,-63.26873,-0.105708,0.810758,-0.599533
-23.049582,82.557663,-59.124626,-0.17618,0.810758,-0.564267
-28.407736,83.538231,-54.822353,-0.211416,0.810758,-0.529
-33.861008,84.708588,-50.488445,-0.281887,0.810758,-0.493733
-39.155754,85.530998,-45.933098,-0.317123,0.810758,-0.458467
-44.165154,86.163628,-41.59919,-0.352359,0.810758,-0.387933
-48.825798,86.353416,-36.980572,-0.387595,0.775508,-0.352667
-53.042572,86.00547,-32.488491,-0.422831,0.775508,-0.3174
-56.783768,85.024902,-27.680069,-0.493303,0.775508,-0.282133
-60.303028,83.474968,-22.650206,-0.528539,0.740258,-0.2116
-63.663765,81.608719,-17.525438,-0.528539,0.705007,-0.176333
-66.834274,79.331268,-12.021058,-0.563775,0.740258,-0.1058
-69.973076,77.243607,-6.674851,-0.599011,0.669757,-0.070533
-72.889938,74.902885,-1.486815,-0.599011,0.669757,0.0
-75.616577,72.340752,3.764489,-0.634247,0.599256,0.035267
-77.83593,69.367416,8.889256,-0.669483,0.564006,0.1058
-79.833351,65.919601,14.267098,-0.739955,0.564006,0.141067
-81.291779,62.060585,19.518402,-0.739955,0.528755,0.2116
-82.464867,57.695469,25.022781,-0.739955,0.493505,0.246867
-83.447723,53.203827,30.527161,-0.77519,0.423004,0.282133
-84.335464,48.712181,35.999908,-0.77519,0.387754,0.3174
-85.09639,44.283802,41.251209,-0.77519,0.352504,0.387933
-85.603668,40.013577,46.217808,-0.77519,0.317253,0.458467
-85.698784,35.616829,50.709885,-0.77519,0.246753,0.493733
-85.318321,31.125187,54.790718,-0.77519,0.211502,0.529
-84.081825,26.285599,58.397038,-0.77519,0.176252,0.529
-82.59169,21.066437,62.098259,-0.739955,0.105751,0.564267
-80.530861,15.657487,65.324959,-0.739955,0.070501,0.6348
-78.248093,10.027118,68.74147,-0.704719,0.0,0.670067
-75.775101,4.68143,71.715103,-0.669483,-0.03525,0.670067
-73.270401,-0.506101,74.530563,-0.669483,-0.070501,0.705333
-70.607178,-5.630369,77.092949,-0.634247,-0.105751,0.7406
-67.500076,-10.754638,79.24408,-0.599011,-0.176252,0.705333
-64.107635,-15.942169,81.173782,-0.599011,-0.211502,0.7406
-60.334736,-21.256226,82.502419,-0.563775,-0.282003,0.775867
-56.022846,-26.854963,83.641258,-0.528539,-0.317253,0.775867
-51.615841,-32.516964,84.685196,-0.493303,-0.387754,0.811133
-46.986904,-38.052437,85.381149,-0.458067,-0.387754,0.811133
-42.643311,-43.050182,86.077103,-0.422831,-0.493505,0.811133
-38.14119,-47.826508,86.235275,-0.387595,-0.493505,0.811133
-33.70248,-52.033466,86.172005,-0.352359,-0.528755,0.811133
-29.168657,-55.924114,85.50769,-0.317123,-0.599256,0.8464
-24.286077,-59.403557,84.115776,-0.246652,-0.599256,0.775867
-19.213268,-63.009525,82.62896,-0.211416,-0.634507,0.775867
-13.855112,-66.394073,80.44619,-0.140944,-0.669757,0.7406
-8.370136,-69.905144,78.26342,-0.105708,-0.705007,0.7406
-2.948571,-72.94175,75.764305,-0.035236,-0.740258,0.705333
2.346175,-75.662041,73.075378,0.0,-0.705007,0.705333
7.45069,-78.002754,70.196655,0.035236,-0.775508,0.670067
12.71373,-79.80574,66.811775,0.105708,-0.775508,0.6348
17.818245,-81.355667,63.237095,0.140944,-0.775508,0.599533
23.112991,-82.526031,59.124626,0.211416,-0.810758,0.529
28.439442,-83.569862,54.822353,0.246652,-0.810758,0.529
33.861008,-84.676956,50.488445,0.281887,-0.810758,0.493733
39.187458,-85.499367,45.869827,0.317123,-0.810758,0.458467
44.196857,-86.195259,41.504288,0.387595,-0.810758,0.387933
48.825798,-86.321785,36.980572,0.422831,-0.810758,0.387933
53.074276,-85.973839,32.45686,0.458067,-0.775508,0.352667
56.783768,-84.961639,27.648434,0.493303,-0.775508,0.282133
60.36644,-83.411705,22.555302,0.563775,-0.740258,0.2116
63.695473,-81.545456,17.46217,0.599011,-0.740258,0.2116
66.834274,-79.268005,11.926155,0.599011,-0.705007,0.141067
69.973076,-77.180344,6.611582,0.634247,-0.669757,0.070533
72.921646,-74.871254,1.423546,0.669483,-0.669757,0.035267
75.679985,-72.30912,-3.859392,0.704719,-0.599256,-0.035267
77.867638,-69.335785,-8.984159,0.739955,-0.599256,-0.070533
79.928467,-65.856339,-14.362001,0.739955,-0.564006,-0.141067
81.418602,-62.028954,-19.613306,0.739955,-0.528755,-0.176333
82.496574,-57.695469,-25.08605,0.77519,-0.493505,-0.246867
83.511139,-53.235455,-30.558796,0.77519,-0.423004,-0.3174
84.335464,-48.712181,-36.03154,0.810426,-0.387754,-0.3174
85.064682,-44.283802,-41.251209,0.810426,-0.352504,-0.387933
85.603668,-39.981949,-46.154537,0.77519,-0.317253,-0.4232
85.698784,-35.616829,-50.678253,0.810426,-0.246753,-0.493733
85.286621,-31.093555,-54.759083,0.845662,-0.176252,-0.493733
84.113533,-26.253969,-58.428669,0.77519,-0.176252,-0.493733
82.686806,-21.034805,-62.098259,0.810426,-0.105751,-0.564267
80.625977,-15.625855,-65.388229,0.77519,-0.070501,-0.599533
78.311508,-10.058749,-68.773109,0.739955,0.0,-0.6348
75.838509,-4.649799,-71.810005,0.739955,0.070501,-0.705333
73.333809,0.506101,-74.593834,0.669483,0.105751,-0.705333
70.670586,5.630369,-77.12458,0.669483,0.141001,-0.705333
67.531784,10.691375,-79.24408,0.669483,0.211502,-0.7406
64.202751,15.9738,-81.173782,0.634247,0.246753,-0.7406
60.334736,21.319487,-82.502419,0.563775,0.317253,-0.775867
56.05455,26.886595,-83.641258,0.528539,0.317253,-0.775867
51.647549,32.548595,-84.685196,0.528539,0.352504,-0.811133
47.018608,38.052437,-85.44442,0.528539,0.423004,-0.811133
42.706718,43.081814,-86.077103,0.458067,0.458255,-0.811133
38.204601,47.858139,-86.298546,0.387595,0.493505,-0.811133
33.734188,52.128361,-86.266914,0.352359,0.528755,-0.811133
25.078705,53.172195,-69.405792,0.493303,0.634507,-1.622267
34.178059,65.255348,-54.632545,0.599011,0.810758,-2.468667
15.53548,59.087246,-46.470882,0.528539,0.91651,-3.244533
15.09161,67.944008,-43.433983,0.599011,0.95176,-4.0204
9.511518,70.442879,-33.880405,0.77519,1.163262,-4.902066
-0.253641,68.165421,-34.766167,0.77519,1.269013,-5.572133
-3.329032,74.428421,-33.310986,0.986606,1.480515,-6.348
-9.479814,75.915092,-46.217808,0.95137,1.410015,-6.947533
-14.140458,79.268005,-46.818859,1.057078,1.586267,-7.652866
-16.771978,82.65255,-41.630825,1.057078,1.656767,-8.217133
-25.332346,81.766876,-44.224842,1.162786,1.762518,-8.746133
-27.361469,85.18306,-34.449821,1.198022,1.868269,-9.204599
-31.324602,87.207458,-27.996412,1.162786,1.868269,-9.557266
-38.172897,86.448311,-22.650206,1.162786,1.93877,-9.874666
-42.738426,85.246323,-15.65901,1.198022,2.009271,-10.192066
-53.423031,82.431137,-14.456904,1.198022,2.044521,-10.403666
-56.149666,84.898376,-18.506104,1.338965,2.150272,-10.721066
-56.149666,87.049301,-16.734579,1.268494,2.079772,-10.826866
-62.237038,83.316811,-18.790812,1.268494,2.115022,-10.897399
-65.344131,80.533257,-15.690644,1.233258,2.079772,-10.932666
-68.197594,75.820198,-10.028093,1.233258,2.150272,-10.967933
-71.24128,75.250832,-4.99823,1.233258,2.115022,-10.862132
-71.082748,74.554947,2.404212,1.162786,2.079772,-10.721066
-76.187263,69.715355,5.94726,1.092314,2.079772,-10.474199
-79.64312,65.508392,8.889256,1.057078,2.009271,-10.262599
-80.277222,64.622719,11.831252,1.021842,2.009271,-10.051
-82.464867,60.162708,10.407706,0.95137,1.90352,-9.698333
-83.2892,56.55674,10.818953,0.880898,1.833019,-9.310399
-84.176941,52.413044,12.811917,0.845662,1.797769,-8.851933
-83.955009,47.66835,15.121226,0.704719,1.656767,-8.358199
-83.98671,43.145077,21.036852,0.634247,1.621517,-7.864466
-86.047539,38.242226,25.054417,0.563775,1.445265,-7.264933
-85.984131,33.624058,30.274086,0.458067,1.339514,-6.6654
-85.223206,29.164047,34.671265,0.317123,1.233763,-5.995333
-85.476852,24.229567,33.658962,0.281887,1.163262,-5.325266
-84.969566,19.231823,34.861069,0.17618,1.022261,-4.6552
-82.813622,15.246281,34.924339,0.105708,0.91651,-3.949866
-79.896759,10.501587,35.588661,0.035236,0.740258,-3.174
-77.265236,4.460011,37.423454,-0.070472,0.634507,-2.398133
-74.760536,-1.581564,39.542953,-0.211416,0.493505,-1.587
-72.668007,-7.022146,43.022736,-0.281887,0.352504,-0.811133
-69.687729,-12.209677,46.375977,-0.387595,0.176252,0.070533
-67.246437,-18.093096,48.938362,-0.493303,0.070501,0.8464
-63.093075,-22.58474,49.571049,-0.599011,-0.070501,1.657533
-58.242199,-26.665174,49.033264,-0.669483,-0.246753,2.503933
-53.740082,-31.662918,48.811825,-0.739955,-0.352504,3.315066
-48.79409,-36.787186,47.70462,-0.845662,-0.528755,4.161466
-44.133446,-42.48082,47.103569,-0.95137,-0.634507,4.9726
-39.758148,-48.427502,47.546448,-1.057078,-0.810758,5.783733
-35.446259,-52.855881,48.27404,-1.162786,-0.95176,6.559599
-31.292896,-56.936317,49.982296,-1.233258,-1.092761,7.335466
-26.473728,-60.447392,50.646618,-1.338965,-1.198512,8.076066
-21.274097,-63.452362,50.709885,-1.409437,-1.339514,8.7814
-15.376955,-66.615494,48.875092,-1.444673,-1.515766,9.521999
-9.511518,-69.525566,46.31271,-1.515145,-1.586267,10.227332
-3.931428,-72.498909,44.098305,-1.585617,-1.727268,10.862132
1.775483,-75.029411,41.409382,-1.656089,-1.833019,11.461666
7.482395,-77.718071,39.985836,-1.691325,-1.93877,12.025932
12.935666,-80.343468,38.467388,-1.761796,-2.009271,12.590199
17.913361,-81.861771,37.328548,-1.797032,-2.150272,13.048666
23.176401,-83.063759,36.252983,-1.832268,-2.256023,13.471866
28.502851,-83.506599,33.753868,-1.867504,-2.326524,13.895065
34.082943,-83.759651,30.970043,-1.867504,-2.397025,14.247732
39.94838,-83.94944,27.553532,-1.90274,-2.467525,14.565132
45.369946,-83.94944,24.231922,-1.90274,-2.538026,14.776732
50.189114,-83.917809,21.068487,-1.90274,-2.538026,14.988332
54.469299,-83.94944,18.379566,-1.90274,-2.608527,15.129398
57.925148,-83.443336,16.260063,-1.937976,-2.643777,15.235199
61.412708,-82.304611,13.950755,-1.90274,-2.643777,15.305732
64.075935,-80.501625,11.989424,-1.937976,-2.679028,15.305732
66.802567,-78.192543,9.363771,-1.867504,-2.679028,15.235199
69.814545,-75.472252,6.485044,-1.867504,-2.643777,15.129398
72.604591,-72.625435,3.163436,-1.797032,-2.643777,14.953066
75.362938,-69.683723,-0.822493,-1.726561,-2.573277,14.741466
77.709106,-66.394073,-4.460445,-1.691325,-2.538026,14.459332
79.928467,-62.851368,-7.876957,-1.620853,-2.502776,14.141932
81.48201,-59.435188,-10.629147,-1.550381,-2.432275,13.753999
82.559982,-55.54454,-13.128262,-1.479909,-2.361774,13.330799
83.574547,-51.432472,-15.722279,-1.374201,-2.291274,12.872333
84.272057,-47.162251,-18.063223,-1.303729,-2.185523,12.343332
84.937866,-42.828762,-20.65724,-1.233258,-2.115022,11.779066
85.508553,-38.590172,-23.757408,-1.12755,-2.009271,11.179532
85.730492,-34.19342,-26.699404,-1.021842,-1.90352,10.474199
85.54026,-29.606884,-29.578131,-0.916134,-1.762518,9.804132
84.747635,-24.798929,-31.792536,-0.810426,-1.656767,9.0988
83.574547,-19.801186,-33.975307,-0.739955,-1.515766,8.393466
82.14782,-14.550392,-35.74683,-0.599011,-1.374764,7.617599
80.150398,-9.33123,-37.138744,-0.493303,-1.304264,6.841733
77.899338,-4.365118,-38.78373,-0.458067,-1.163262,6.065866
75.426346,0.695888,-40.302181,-0.352359,-0.98701,5.219466
72.794823,5.693632,-41.8839,-0.246652,-0.846009,4.408333
69.846252,10.596481,-43.49725,-0.140944,-0.705007,3.561933
66.580635,15.815643,-44.920795,-0.035236,-0.528755,2.715533
62.839436,21.066437,-46.059635,0.070472,-0.387754,1.833866
58.622662,26.412125,-46.692322,0.140944,-0.246753,1.058
54.279068,32.200649,-47.546448,0.281887,-0.105751,0.141067
49.840359,37.767757,-47.862793,0.352359,0.03525,-0.705333
45.243126,43.081814,-48.27404,0.458067,0.211502,-1.551733
40.582481,47.858139,-48.49548,0.528539,0.317253,-2.398133
35.826721,52.096729,-48.716923,0.669483,0.458255,-3.174
31.070961,56.082272,-48.811825,0.704719,0.634507,-3.985133
25.998152,59.719872,-48.368942,0.810426,0.740258,-4.796266
20.766817,63.294205,-47.894428,0.845662,0.881259,-5.5016
15.34525,66.615494,-46.913761,0.95137,1.022261,-6.277466
9.860274,69.968407,-45.490215,1.021842,1.128012,-6.947533
4.438709,72.973381,-44.003399,1.057078,1.269013,-7.617599
-0.982857,75.535515,-42.326778,1.12755,1.374764,-8.252399
-6.277603,77.90786,-40.586891,1.233258,1.445265,-8.816666
-11.794283,79.647583,-38.847,1.233258,1.586267,-9.380933
-17.120733,81.007729,-36.948936,1.268494,1.656767,-9.874666
-22.637415,82.146454,-35.019241,1.338965,1.727268,-10.333133
-28.344326,83.032127,-32.709934,1.338965,1.833019,-10.756332
-33.765892,83.94944,-30.305721,1.338965,1.93877,-11.108999
-39.187458,84.613693,-27.6168,1.409437,1.93877,-11.426399
-44.323677,84.771851,-24.769707,1.374201,2.009271,-11.673265
-49.079437,84.771851,-21.985884,1.374201,2.079772,-11.884866
-53.327915,84.170853,-19.202059,1.409437,2.115022,-12.025932
-57.005703,83.127022,-16.449869,1.409437,2.115022,-12.202266
8.433547,69.873512,-78.295052,0.140944,0.705007,-0.7406
3.043686,72.878487,-75.827568,0.105708,0.705007,-0.7406
-2.25106,75.598778,-73.107018,0.0,0.740258,-0.705333
-7.38728,78.002754,-70.228287,-0.035236,0.740258,-0.670067
-12.58691,79.80574,-66.906677,-0.070472,0.775508,-0.6348
-17.723129,81.387299,-63.331997,-0.140944,0.810758,-0.599533
-22.98617,82.557663,-59.187897,-0.17618,0.810758,-0.564267
-28.344326,83.506599,-54.88562,-0.17618,0.810758,-0.529
-33.734188,84.676956,-50.520081,-0.281887,0.810758,-0.529
-39.124046,85.530998,-45.964733,-0.317123,0.810758,-0.458467
-44.070038,86.195259,-41.630825,-0.317123,0.810758,-0.387933
-48.762386,86.353416,-36.980572,-0.387595,0.810758,-0.352667
-53.010864,86.037102,-32.551762,-0.422831,0.810758,-0.3174
-56.720356,84.993271,-27.774971,-0.458067,0.775508,-0.3174
-60.23962,83.443336,-22.681839,-0.458067,0.740258,-0.246867
-63.568649,81.608719,-17.557072,-0.528539,0.740258,-0.176333
-66.770859,79.299637,-12.052692,-0.599011,0.705007,-0.141067
-69.941368,77.243607,-6.73812,-0.599011,0.669757,-0.035267
-72.82653,74.934517,-1.550084,-0.669483,0.669757,0.0
-75.616577,72.435646,3.701221,-0.669483,0.634507,0.035267
-77.804222,69.462303,8.825988,-0.669483,0.599256,0.070533
-79.833351,65.982864,14.172195,-0.669483,0.599256,0.141067
-81.291779,62.155479,19.4235,-0.739955,0.528755,0.2116
-82.433167,57.790363,24.927879,-0.739955,0.493505,0.246867
-83.384315,53.267086,30.432259,-0.77519,0.423004,0.282133
-84.335464,48.743813,35.936638,-0.77519,0.423004,0.3174
-85.032982,44.315434,41.156307,-0.810426,0.387754,0.387933
-85.603668,40.045208,46.122902,-0.77519,0.317253,0.4232
-85.667076,35.680092,50.646618,-0.77519,0.246753,0.458467
-85.318321,31.220081,54.759083,-0.77519,0.246753,0.493733
-84.113533,26.348862,58.333767,-0.739955,0.176252,0.529
-82.655098,21.1297,62.034988,-0.739955,0.070501,0.599533
-80.594269,15.752381,65.261696,-0.739955,0.070501,0.599533
-78.2798,10.122012,68.614937,-0.739955,0.03525,0.670067
-75.806808,4.744693,71.651833,-0.669483,-0.03525,0.705333
-73.302109,-0.442838,74.498924,-0.669483,-0.070501,0.705333
-70.670586,-5.598738,77.06131,-0.634247,-0.141001,0.7406
-67.500076,-10.659743,79.180817,-0.599011,-0.211502,0.775867
-64.171043,-15.878906,81.078873,-0.599011,-0.246753,0.775867
-60.36644,-21.224594,82.439156,-0.563775,-0.282003,0.811133
-56.05455,-26.760069,83.546356,-0.493303,-0.317253,0.8464
-51.615841,-32.42207,84.621925,-0.493303,-0.387754,0.811133
-47.050312,-37.957546,85.381149,-0.458067,-0.423004,0.8464
-42.738426,-43.018551,86.045471,-0.422831,-0.458255,0.811133
-38.236305,-47.794876,86.266914,-0.352359,-0.528755,0.8464
-33.797596,-52.001835,86.203644,-0.352359,-0.564006,0.811133
-29.200363,-55.892483,85.50769,-0.317123,-0.599256,0.8464
-24.349487,-59.371925,84.147408,-0.246652,-0.599256,0.811133
-19.276678,-63.009525,82.597328,-0.17618,-0.634507,0.775867
-13.886818,-66.362442,80.44619,-0.17618,-0.669757,0.7406
-8.433547,-69.841881,78.26342,-0.105708,-0.669757,0.7406
-3.011981,-72.910118,75.827568,-0.070472,-0.740258,0.7406
2.282764,-75.598778,73.138649,0.0,-0.740258,0.670067
7.418985,-77.971123,70.228287,0.070472,-0.740258,0.670067
12.618615,-79.774109,66.875046,0.105708,-0.775508,0.6348
17.754835,-81.355667,63.300362,0.140944,-0.775508,0.599533
23.081285,-82.557663,59.156261,0.17618,-0.775508,0.564267
28.376032,-83.506599,54.822353,0.246652,-0.810758,0.529
33.765892,-84.645325,50.45681,0.317123,-0.775508,0.458467
39.124046,-85.530998,45.933098,0.352359,-0.775508,0.493733
44.101742,-86.163628,41.567554,0.387595,-0.810758,0.4232
48.762386,-86.353416,37.012207,0.422831,-0.810758,0.4232
53.010864,-86.00547,32.488491,0.458067,-0.810758,0.352667
56.720356,-84.961639,27.711702,0.493303,-0.810758,0.282133
60.303028,-83.380074,22.61857,0.528539,-0.740258,0.2116
63.632061,-81.545456,17.493803,0.599011,-0.740258,0.176333
66.834274,-79.268005,11.989424,0.599011,-0.705007,0.141067
70.004776,-77.211975,6.674851,0.634247,-0.634507,0.070533
72.889938,-74.902885,1.486815,0.634247,-0.669757,0.035267
75.679985,-72.372383,-3.796124,0.704719,-0.634507,-0.035267
77.867638,-69.399048,-8.920891,0.704719,-0.599256,-0.070533
79.833351,-65.919601,-14.235464,0.739955,-0.528755,-0.141067
81.323486,-62.092216,-19.518402,0.739955,-0.528755,-0.176333
82.464867,-57.7271,-24.959513,0.77519,-0.528755,-0.246867
83.447723,-53.267086,-30.463892,0.810426,-0.423004,-0.282133
84.335464,-48.743813,-35.936638,0.77519,-0.387754,-0.3174
85.09639,-44.315434,-41.219578,0.810426,-0.387754,-0.387933
85.603668,-40.045208,-46.122902,0.810426,-0.317253,-0.387933
85.698784,-35.64846,-50.646618,0.77519,-0.282003,-0.458467
85.286621,-31.18845,-54.727451,0.810426,-0.211502,-0.493733
84.145233,-26.31723,-58.333767,0.810426,-0.211502,-0.529
82.655098,-21.098068,-62.034988,0.810426,-0.105751,-0.564267
80.594269,-15.752381,-65.324959,0.77519,-0.070501,-0.6348
78.2798,-10.090381,-68.678207,0.739955,0.0,-0.6348
75.870216,-4.713062,-71.715103,0.739955,0.03525,-0.670067
73.397217,0.474469,-74.498924,0.739955,0.070501,-0.705333
70.702293,5.567107,-77.092949,0.669483,0.141001,-0.705333
67.563492,10.628113,-79.180817,0.669483,0.176252,-0.7406
64.234459,15.910538,-81.110512,0.634247,0.246753,-0.775867
60.36644,21.224594,-82.470787,0.599011,0.317253,-0.775867
56.117962,26.760069,-83.609627,0.563775,0.317253,-0.811133
-52.306038,-30.594059,83.138725,-0.740224,-0.211702,0.988747
-48.717342,-35.091324,83.993538,-0.740224,-0.282269,1.02406
-44.207653,-40.412029,84.785034,-0.704976,-0.317553,1.02406
-40.079067,-44.529243,84.816696,-0.634478,-0.38812,1.02406
-35.093002,-47.886353,83.138725,-0.563981,-0.458687,1.02406
-29.567043,-53.333744,83.075409,-0.528732,-0.493971,1.02406
-24.898563,-56.722527,81.777351,-0.458234,-0.564538,1.059372
-19.46788,-61.504829,81.112495,-0.387737,-0.564538,1.02406
-14.481817,-64.070168,78.67469,-0.352488,-0.670389,1.02406
-9.273444,-67.902336,77.218338,-0.28199,-0.705673,0.988747
-4.001555,-70.657707,74.685547,-0.176244,-0.740956,0.988747
0.825718,-73.44474,72.627663,-0.140995,-0.740956,0.953435
5.780024,-75.249977,69.430016,-0.070498,-0.77624,0.918122
11.401256,-77.403603,65.947433,-0.035249,-0.846807,0.918122
16.577871,-78.797119,62.148254,0.070498,-0.917374,0.88281
22.357895,-81.109093,58.634014,0.105747,-0.882091,0.812185
26.613516,-81.964203,55.24641,0.140995,-0.952658,0.812185
32.711121,-83.421066,50.624077,0.246742,-0.987942,0.74156
36.712677,-83.421066,46.508297,0.28199,-0.987942,0.706248
42.238632,-84.941269,42.550819,0.317239,-0.987942,0.706248
45.25568,-84.529549,39.068237,0.352488,-1.023225,0.635623
49.860641,-83.642761,33.559425,0.493483,-0.987942,0.564998
53.195271,-82.312584,28.905428,0.563981,-1.023225,0.494374
58.181335,-81.615822,23.238317,0.563981,-0.987942,0.459061
61.166622,-80.190636,18.774281,0.634478,-1.023225,0.388436
64.628288,-77.688637,12.853892,0.669727,-0.952658,0.282499
67.962921,-76.105095,7.851639,0.740225,-0.987942,0.247187
71.615128,-73.603096,1.772951,0.740225,-0.952658,0.211874
74.060524,-71.576157,-2.691086,0.775473,-0.917374,0.14125
75.330864,-67.997353,-7.503381,0.810722,-0.882091,0.035313
78.125595,-64.925278,-13.42377,0.88122,-0.882091,-0.035312
79.395935,-61.061436,-18.584324,0.88122,-0.846807,-0.070625
81.523743,-57.545971,-24.188114,0.951717,-0.811523,-0.105937
80.920334,-53.207062,-27.955633,0.951717,-0.740956,-0.176562
83.49276,-49.279873,-34.38258,0.986966,-0.705673,-0.247187
83.556282,-44.782608,-39.004913,1.022215,-0.670389,-0.353124
84.858376,-40.82375,-44.228786,0.986966,-0.635105,-0.353124
84.032654,-36.10479,-48.122948,0.986966,-0.564538,-0.423748
83.397484,-31.354158,-52.143745,1.022215,-0.493971,-0.494373
82.349464,-26.160137,-56.322842,1.022215,-0.458687,-0.564998
81.714294,-21.53619,-60.311981,1.022215,-0.423404,-0.60031
79.777031,-16.595535,-63.288006,0.986966,-0.352836,-0.635623
77.458672,-10.95812,-66.643951,0.986966,-0.282269,-0.670935
74.695694,-6.049136,-68.796822,0.986966,-0.211702,-0.74156
72.790192,-0.506734,-72.406036,0.951717,-0.141135,-0.812185
70.344795,4.782301,-75.318741,0.916469,-0.070567,-0.812185
66.629066,10.007995,-76.838417,0.88122,-0.035284,-0.812185
63.135639,15.993789,-79.276222,0.845971,0.035284,-0.918122
59.959805,20.934444,-81.049171,0.845971,0.070567,-0.988747
56.752209,25.970114,-82.917107,0.775473,0.176418,-0.918122
52.306038,30.6574,-83.17038,0.740225,0.246985,-0.953434
48.209206,34.964638,-83.29702,0.740225,0.317553,-0.988747
43.636002,40.602051,-84.341797,0.704976,0.352836,-1.024059
39.697964,44.655922,-84.500099,0.634478,0.38812,-1.024059
34.743656,48.139717,-83.043747,0.563981,0.423404,-1.024059
29.05891,53.587109,-82.758804,0.493483,0.493971,-1.024059
24.263397,57.165916,-81.587395,0.422986,0.599822,-1.024059
18.92799,61.853207,-80.922531,0.387737,0.635105,-0.988747
14.195992,64.32354,-78.579704,0.317239,0.705673,-0.988747
9.082894,67.99736,-77.060036,0.246742,0.740956,-0.953434
3.715729,70.689384,-74.400612,0.211493,0.77624,-0.988747
-1.206818,73.539757,-72.34272,0.105747,0.811523,-0.953434
-6.097608,74.99662,-68.860138,0.070498,0.846807,-0.918122
-11.941148,77.847,-65.789131,0.0,0.882091,-0.88281
-16.927212,78.828796,-61.736675,-0.070498,0.952658,-0.847497
-22.770752,81.520821,-58.665672,-0.105746,0.917374,-0.847497
-26.772306,81.615829,-54.708191,-0.176244,0.987942,-0.776872
-32.965191,83.801117,-50.655731,-0.246742,0.952658,-0.706248
-36.744438,83.516083,-46.508293,-0.317239,1.023225,-0.670935
-42.238636,85.004616,-42.550816,-0.352488,1.023225,-0.670935
-45.350956,84.181168,-38.561676,-0.387737,1.023225,-0.60031
-49.987679,83.357727,-33.147846,-0.458234,1.023225,-0.494373
-53.608131,82.217575,-28.398872,-0.563981,1.058509,-0.494373
-58.689472,81.520821,-22.605122,-0.563981,1.058509,-0.423748
-61.674759,80.032288,-18.077766,-0.669727,1.023225,-0.353124
